evaluations raw_y
1 39.9768372365
3 21.2822092280
4 14.6004828487
60 14.5848048420
64 9.3712344210
90 9.3349262737
91 9.2691770046
93 9.2093503376
94 9.2029614504
98 9.0857055279
99 9.0667701799
102 9.0024762152
103 8.9862537067
104 8.8636025518
105 8.7870301465
107 8.7562868603
108 8.6382214796
111 8.5500629314
112 8.4939151629
113 8.3723761975
114 8.2703483269
115 8.1263175775
116 8.0581375887
157 3.2202308792
265 3.1216143931
266 3.0635609606
270 3.0618469179
273 2.8677128331
274 2.7077797762
275 2.6789035564
277 2.4701201762
278 2.3885239876
279 2.3226103116
280 2.2655987414
281 2.2280030681
282 2.0691899101
283 1.9129054170
284 1.7342792386
285 1.7038975742
287 1.6819594508
290 1.5863460357
292 1.5343682822
293 1.4155666334
383 1.4056861027
385 1.3957400300
386 1.2638877304
387 1.1710222484
388 1.1128643443
392 0.9897349228
394 0.9880656802
404 0.9471032971
499 0.9460555063
503 0.9457931545
875 0.9457842443
992 0.9457700297
1093 0.9457685871
1342 0.9457633706
1788 0.9457567088
1844 259.4232133614
evaluations raw_y
1 207.8624685460
2 109.9481813487
4 82.1223430486
6 37.9554574749
16 22.0921483450
19 13.4980166917
34 5.9398975380
92 2.0256629140
209 1.9313823541
212 1.8033316788
214 1.7058727921
216 1.6183001768
217 1.5689101593
220 1.5681724972
221 1.5663442805
223 1.5654669108
225 1.5654293787
232 1.5653579074
461 1.5653551331
676 1.5653499035
694 1.5653494212
1143 1.5653380652
1146 1.5653377592
1166 1.5653352747
1170 1.5653216737
1746 1.5653199348
1786 341.5192383895
evaluations raw_y
1 108.5652746891
4 67.7947203758
7 36.1815894816
15 21.7437655431
23 11.3459771610
33 9.0719051853
121 4.8529403376
148 4.8461635110
149 4.6885905438
150 4.5884316711
152 4.2939761269
153 4.2281163585
154 4.1260957922
155 4.0232290034
157 3.9304823343
158 3.9116638647
159 3.8570634452
163 3.8116996698
164 3.7329072495
165 3.7289102699
166 3.6914564842
167 3.6755268440
168 3.5636884287
170 3.5497549466
171 3.4802829658
172 3.4564352703
174 3.2139910636
265 3.0736480766
267 2.8893932670
271 2.6599367855
273 2.6352607140
276 2.5545835028
277 2.4167667606
278 2.3336464663
280 2.1236194872
282 2.0447740541
283 1.9290706678
286 1.8988399693
288 1.8251612089
289 1.6799497899
290 1.6431858535
292 1.5720165032
382 1.5702456273
383 1.5028305132
384 1.4814981264
386 1.4728994248
387 1.4696383896
389 1.4596677213
393 1.4595823737
500 1.4595709312
676 1.0995066030
792 1.0657273325
793 1.0607802171
797 1.0593751126
805 1.0584165166
810 1.0584001885
915 1.0582416383
1026 1.0581912229
1271 1.0581714794
1506 1.0581696191
1786 230.8791679730
evaluations raw_y
1 54.7022987051
5 27.7377168583
30 27.6928124072
37 7.3273770868
100 1.7696495053
207 1.6594324133
211 1.6397893784
215 1.6033969877
216 1.5620773477
217 1.5572578157
218 1.4921711996
220 1.4659166432
224 1.4529500788
225 1.4268351288
228 1.3256158996
230 1.3227403084
232 1.2686183906
233 1.2598321330
234 1.2470632240
235 1.1986053033
324 1.1242048319
325 1.0524849992
331 0.9197364759
334 0.8727194877
335 0.8160768469
336 0.7848516980
337 0.7531852258
339 0.7280962196
342 0.6987912587
348 0.6368393951
349 0.5657560787
351 0.5163965904
352 0.5021550243
449 0.5021429750
457 0.5019775292
559 0.5019042286
1050 0.5019037744
1268 0.5019009318
1741 0.5018977836
1786 293.2711332894
evaluations raw_y
1 254.1213456513
2 80.2284919440
3 48.4143834751
4 33.6555134137
7 22.3152893445
9 13.2418187023
10 6.6894587795
12 4.6473510665
62 2.2089547810
63 0.7550000905
80 0.3754467462
91 0.3151357763
98 0.3014462168
100 0.2688325927
101 0.2525654116
108 0.1947156164
110 0.1683871554
111 0.1680639715
112 0.1614819696
113 0.1612809511
115 0.1605866366
1146 0.1605804385
1902 270.7141588011
