evaluations raw_y
1 3.4181771760
8 2.0424291510
18 1.8130026862
32 1.6200545323
33 1.5373495435
36 1.3311815448
38 1.2984815243
55 0.9399711872
95 0.8658602524
102 0.7746189860
126 0.5315664319
156 0.5105666249
178 0.3214713667
186 0.2756732505
239 0.2427233929
256 0.1577199889
313 0.1160800134
429 0.0799793373
449 0.0762170631
451 0.0743338941
457 0.0698436209
481 0.0573608043
510 0.1417687312
evaluations raw_y
1 9.7594721262
2 6.4363192333
3 4.5441384609
5 4.4073784268
7 3.9232305579
12 1.9493734142
14 1.8576559769
28 0.7459573050
36 0.4654801713
67 0.4129136855
92 0.2560811536
127 0.1640398430
129 0.0694098456
196 0.0531104430
283 0.0360036295
355 0.0197771162
510 0.0383216185
evaluations raw_y
1 6.6639973908
4 4.2202358826
7 4.1555612441
10 2.6311471154
31 2.3094103476
42 1.6256514445
44 1.5200145112
78 1.4457652039
89 1.2813048690
100 1.1805112169
107 0.7737012887
121 0.6021565640
126 0.4796048355
140 0.4730826401
158 0.3550921846
192 0.2331216580
222 0.2301201912
225 0.2163574510
254 0.1616714413
316 0.1527907441
338 0.1072536577
341 0.0497146482
387 0.0394154254
507 0.0376140745
510 0.1442208204
evaluations raw_y
1 2.3279739420
12 1.9141697002
17 1.4452017520
31 0.9425581377
45 0.5610633157
84 0.4217483809
105 0.4179203115
116 0.3377751028
123 0.2789704218
148 0.2597103411
292 0.2105482479
305 0.1783118137
311 0.1570856014
339 0.1508080230
340 0.1420966961
345 0.1058719880
408 0.1051805661
410 0.0830342686
510 0.1364707772
evaluations raw_y
1 5.0835503583
5 3.8122200590
6 2.9064496175
10 2.5885795559
21 1.4826177346
29 1.0372846061
36 0.9604466389
43 0.7341995459
47 0.6637355712
50 0.4802221454
61 0.4779537907
73 0.3760214901
105 0.3555182780
121 0.3171271236
127 0.2665924816
134 0.2059649306
223 0.2019465958
244 0.1701595686
297 0.1604398230
321 0.1183378672
339 0.0756633683
415 0.0720402440
416 0.0665348785
494 0.0558774215
508 0.0333537167
510 0.1532009197
