evaluations raw_y
1 40.6485069603
7 36.9250929404
9 32.4302862266
12 31.9199609896
16 31.6035796016
33 27.3323571712
51 17.9496806777
69 15.2098676729
70 12.4764570949
142 11.6251231612
197 11.6007487821
440 10.0408228818
523 9.4267389547
537 6.4883832313
689 6.1319210635
840 3.7411281456
1096 1.7792173031
1467 1.5382097815
1478 1.1382458935
1746 0.6928661972
2189 0.6887778945
2215 0.5809230116
2430 1.1728646186
evaluations raw_y
1 50.7397877623
3 43.6095453154
7 32.3065148803
13 17.8606010126
30 13.0509332271
35 12.9624348941
38 11.2246188175
140 9.7146247323
181 8.3668043937
377 5.4850728485
1042 5.3245726174
1085 2.3437679353
1577 2.2514160807
1722 2.1560642113
1749 1.4885410071
1751 1.4621780786
1775 1.3860387621
1855 1.3241419046
1896 1.3037049940
2010 0.9511933863
2091 0.8281862675
2389 0.7706813506
2430 2.4975898839
evaluations raw_y
1 23.2230710669
19 11.0987773094
147 10.2779463352
150 7.8921891986
221 3.3145227768
573 2.7935718791
700 1.8930578203
1045 1.3420429446
1129 1.1276130362
1131 0.3881532031
1726 0.3814309249
1755 0.2929408745
1876 0.1829116114
1891 0.1669607327
2018 0.1645712614
2031 0.1578591787
2354 0.1499053656
2430 4.2083113451
evaluations raw_y
1 160.3721773842
2 144.0655801893
3 30.6729622834
8 29.8459263688
11 23.7439887525
39 19.9962469521
64 18.5351608402
66 16.0432783955
101 11.0588381798
209 8.8329136458
544 8.5708592959
634 6.6967598354
660 6.6967473159
840 6.3438930542
874 6.1509596031
899 5.7844686014
1130 3.1488040207
1705 2.4923383161
1913 1.9865819716
2430 3.9702579307
evaluations raw_y
1 117.8647470215
2 83.1758117370
3 60.5431164659
5 49.2176746789
6 47.1227151924
9 35.0464712391
20 21.5220136474
58 18.1267975523
140 17.3345368862
181 16.5064953228
217 10.6028041227
383 10.3506157879
422 9.8062192571
525 9.3223501628
528 7.5428222592
805 6.4727320396
823 4.8668289399
991 4.7557743959
1105 2.9486195559
1592 2.9380437721
1907 2.6950857009
1921 1.7428919363
2156 1.5692888882
2217 1.4164291514
2430 8.6778235210
