evaluations raw_y
1 18.1468953053
4 7.8614479412
151 5.1114572636
181 4.4826176242
241 2.7192165520
301 2.5772325127
361 2.5704813503
391 2.5497159361
451 2.5496975270
481 2.5496031038
510 10.4518407347
evaluations raw_y
1 103.1240415038
2 10.6391744948
7 5.4981620030
11 0.0033568657
19 0.0020645716
211 0.0009429742
241 0.0009259042
242 0.0008841060
271 0.0008715402
301 0.0008685099
302 0.0008587014
303 0.0008547296
361 0.0008487266
481 0.0008487191
487 0.0008454545
510 9.9010041565
evaluations raw_y
1 14.4156545224
2 11.5366512710
19 10.1391712270
23 7.7448120515
31 0.0122861670
32 0.0099925508
181 0.0092036829
212 0.0085191799
301 0.0083625767
391 0.0083623791
421 0.0083622084
481 0.0083621900
510 13.4252916172
evaluations raw_y
1 24.2681039774
3 5.2860579484
25 4.8048744607
33 4.5907811703
62 3.7288313979
63 0.0009519443
241 0.0009210531
332 0.0009166507
333 0.0008945815
334 0.0008941996
421 0.0008940831
510 10.6968078326
evaluations raw_y
1 140.9739701557
2 39.3318824649
5 13.8793998995
6 0.0037598226
182 0.0012524990
183 0.0009650807
361 0.0009617377
392 0.0009489779
481 0.0009489690
510 13.3725315197
