evaluations raw_y
1 3.0134722816
3 1.0917353920
33 0.8238944732
34 0.7805747354
47 0.6708097524
96 0.6555144107
100 0.3801939479
152 0.3037577843
162 0.3013933339
167 0.2249440029
169 0.2098564931
219 0.1924088480
229 0.1858154399
272 0.1762193679
275 0.1697577070
333 0.1679250209
338 0.1473961351
394 0.1421755039
517 0.1418054418
576 0.1411312849
632 0.1411084077
637 0.1407863769
692 0.1407411152
693 0.1401818088
990 4.3602591329
evaluations raw_y
1 2.5232171555
3 1.0290398021
34 0.2191067289
99 0.2087428209
156 0.1878588211
167 0.1868144479
172 0.1621463381
221 0.1480137233
227 0.1344525797
272 0.1322769008
343 0.1219944478
394 0.1180127547
406 0.1112940584
457 0.1092952956
513 0.1076328667
754 0.1052969263
760 0.0999666926
990 2.8407614517
evaluations raw_y
1 7.5132427198
2 3.1339539391
3 1.4180265516
4 1.0248499395
32 0.7932721633
93 0.6918174626
95 0.4267404574
109 0.4121490579
112 0.3785165577
153 0.3550672213
154 0.3523679212
155 0.3078884549
160 0.2342995585
226 0.2166558703
273 0.2090316983
333 0.2048284702
394 0.1858707857
692 0.1775704129
694 0.1706121977
872 0.1702764223
990 4.3131884049
evaluations raw_y
1 30.9836083660
2 16.5468161427
3 11.7085773676
4 9.1620770414
7 7.5478486494
8 2.1876336100
13 1.9939193678
20 1.8100806493
24 1.7814336858
27 1.5617721746
30 0.6169319952
53 0.5284379968
94 0.4871292523
97 0.4249035685
99 0.2738542487
101 0.1637180371
154 0.1465871896
213 0.1391950494
275 0.1331732737
343 0.1021363958
392 0.1001600978
393 0.0903123317
455 0.0900863724
459 0.0883961287
517 0.0861218832
990 2.2448709563
evaluations raw_y
1 16.5749152967
2 8.7953077174
3 2.1130197141
5 1.5046382150
15 1.1320400834
38 0.6859826544
108 0.5667936170
158 0.5345183151
169 0.4939626795
212 0.4117249769
215 0.3948138758
221 0.2448498054
275 0.2259154426
513 0.2251427818
695 0.2214330430
990 4.8655400722
